iter	MAE
0	182089.1976
1	182089.1974
2	182089.1971
3	182089.1967
4	182089.1959
5	182089.1951
6	182089.1942
7	182089.1938
8	182089.1928
9	182089.1927
10	182089.1917
11	182089.1914
12	182089.1908
13	182089.1907
14	182089.1908
15	182089.1903
16	182089.1902
17	182089.1895
18	182089.1894
19	182089.189
20	182089.1885
21	182089.1878
22	182089.1872
23	182089.1873
24	182089.1873
25	182089.187
26	182089.1867
27	182089.1862
28	182089.1861
29	182089.1861
30	182089.1855
31	182089.1852
32	182089.185
33	182089.1845
34	182089.1842
35	182089.1839
36	182089.1835
37	182089.1832
38	182089.1831
39	182089.183
40	182089.1827
41	182089.1824
42	182089.1819
43	182089.1817
44	182089.1816
45	182089.1813
46	182089.1812
47	182089.1812
48	182089.1809
49	182089.1808
50	182089.1807
51	182089.1806
52	182089.1803
53	182089.1802
54	182089.1799
55	182089.1799
56	182089.1799
57	182089.1798
58	182089.1798
59	182089.1796
60	182089.1794
61	182089.1791
62	182089.1791
63	182089.179
64	182089.1787
65	182089.1783
66	182089.1781
67	182089.178
68	182089.1777
69	182089.1777
70	182089.1777
71	182089.1774
72	182089.1771
73	182089.1769
74	182089.1769
75	182089.1768
76	182089.1765
77	182089.1764
78	182089.1763
79	182089.1762
80	182089.176
81	182089.176
82	182089.176
83	182089.1757
84	182089.1756
85	182089.1755
86	182089.1753
87	182089.1753
88	182089.1753
89	182089.1752
90	182089.1753
91	182089.1755
92	182089.1755
93	182089.1756
94	182089.1754
95	182089.1755
96	182089.1755
97	182089.1756
98	182089.1755
99	182089.1755
100	182089.1756
101	182089.1757
102	182089.1759
103	182089.1758
104	182089.1759
105	182089.1758
106	182089.1757
107	182089.1758
108	182089.1758
109	182089.1757
110	182089.1758
111	182089.1758
112	182089.1757
113	182089.1757
114	182089.1756
115	182089.1756
116	182089.1756
117	182089.1756
118	182089.1755
119	182089.1754
120	182089.1754
121	182089.1754
122	182089.1753
123	182089.1752
124	182089.1752
125	182089.1752
126	182089.1751
127	182089.1753
128	182089.1753
129	182089.1752
130	182089.1754
131	182089.1756
132	182089.1755
133	182089.1756
134	182089.1755
135	182089.1754
136	182089.1754
137	182089.1754
138	182089.1753
139	182089.1753
140	182089.1753
141	182089.1752
142	182089.1753
143	182089.1752
144	182089.1752
145	182089.1753
146	182089.1753
147	182089.1752
148	182089.1751
149	182089.1752
150	182089.1752
151	182089.1752
152	182089.1751
153	182089.1752
154	182089.1752
155	182089.1753
156	182089.1754
157	182089.1754
158	182089.1754
159	182089.1754
160	182089.1754
161	182089.1755
162	182089.1754
163	182089.1755
164	182089.1755
165	182089.1756
166	182089.1756
167	182089.1757
168	182089.1758
169	182089.1758
170	182089.1757
171	182089.1757
172	182089.1757
173	182089.1759
174	182089.1759
175	182089.1758
176	182089.1758
177	182089.1758
178	182089.1758
179	182089.1758
180	182089.1759
181	182089.1759
182	182089.176
183	182089.176
184	182089.1759
185	182089.176
186	182089.176
187	182089.176
188	182089.176
189	182089.176
190	182089.176
191	182089.176
192	182089.176
193	182089.176
194	182089.1759
